gemma4:26b | prompt | correct #0 | 17s | valid_pass/accepted_pass | '{"schema_version": 1, "decision": "pass", "summary": "The change correctly updates the return value of greet() to match '
gemma4:26b | prompt | correct #1 | 11s | valid_pass/accepted_pass | '{"schema_version": 1, "decision": "pass", "summary": "The change correctly updates the return value of greet() to \'Hello'
gemma4:26b | prompt | correct #2 | 8s | valid_pass/accepted_pass | '{"schema_version": 1, "decision": "pass", "summary": "The change correctly updates the return value of greet() to \'Hello'
gemma4:26b | prompt | wrong #0 | 10s | valid_fail/accepted_fail | '{"schema_version": 1, "decision": "fail", "summary": "The implementation fails to meet the stated requirement. The instr'
gemma4:26b | prompt | wrong #1 | 8s | valid_fail/accepted_fail | '{"schema_version": 1, "decision": "fail", "summary": "The code change fails to meet the stated requirement. The instruct'
gemma4:26b | prompt | wrong #2 | 8s | valid_fail/accepted_fail | '{"schema_version": 1, "decision": "fail", "summary": "The implementation fails to meet the specified requirement. The in'
gemma4:26b | prompt+schema | correct #0 | 11s | valid_pass/accepted_pass | '{\n  "schema_version": 1,\n  "decision": "pass",\n  "summary": "The modification accurately implements the requirement to u'
gemma4:26b | prompt+schema | correct #1 | 10s | valid_pass/accepted_pass | '{"schema_version": 1, "decision": "pass", "summary": "The change accurately updates the return value of greet() to match'
gemma4:26b | prompt+schema | correct #2 | 9s | valid_pass/accepted_pass | '{"schema_version": 1, "decision": "pass", "summary": "The change correctly updates the greet function to return the exac'
gemma4:26b | prompt+schema | wrong #0 | 9s | valid_fail/accepted_fail | '{"schema_version": 1, "decision": "fail", "summary": "The change fails to meet the stated requirement of returning \'Hell'
gemma4:26b | prompt+schema | wrong #1 | 13s | unusable/raw_output_invalid | ''
gemma4:26b | prompt+schema | wrong #2 | 9s | valid_fail/accepted_fail | '{"schema_version": 1, "decision": "fail", "summary": "The implementation fails to meet the stated requirement. The code '
llama3.1:8b | prompt | correct #0 | 5s | unusable/candidate_json_invalid | '```json\n{\n    "schema_version": 1,\n    "decision": "pass",\n    "summary": "Review of greet.py diff: corrected greeting m'
llama3.1:8b | prompt | correct #1 | 2s | unusable/candidate_json_invalid | '```\n{\n    "schema_version": 1,\n    "decision": "pass",\n    "summary": "Code review passed with minor style improvements.'
llama3.1:8b | prompt | correct #2 | 1s | unusable/candidate_json_invalid | '```\n{"schema_version": 1, "decision": "pass", "summary": "Corrected greet() to return \'Hello, Flow!\' as requested.", "fi'
llama3.1:8b | prompt | wrong #0 | 2s | unusable/candidate_json_invalid | '```json\n{\n  "schema_version": 1,\n  "decision": "fail",\n  "summary": "Modified greet function in greet.py does not return'
llama3.1:8b | prompt | wrong #1 | 2s | unusable/candidate_json_invalid | '```json\n{\n  "schema_version": 1,\n  "decision": "fail",\n  "summary": "Return value of greet() function is incorrect.",\n  '
llama3.1:8b | prompt | wrong #2 | 2s | unusable/candidate_json_invalid | '```\n{\n    "schema_version": 1,\n    "decision": "fail",\n    "summary": "Expected \'Hello, Flow!\' but got \'Goodbye\'",\n    "'
llama3.1:8b | prompt+schema | correct #0 | 2s | valid_pass/accepted_pass | '{"schema_version": 1, "decision": "pass", "summary": "Code change matches spec.", "findings": [{"severity": "non_blockin'
llama3.1:8b | prompt+schema | correct #1 | 2s | valid_pass/accepted_pass | '{"schema_version": 1, "decision": "pass", "summary": "The diff correctly changes the return value of greet() to \'Hello, '
llama3.1:8b | prompt+schema | correct #2 | 2s | valid_pass/accepted_pass | '{"schema_version": 1, "decision": "pass", "summary": "greet() now returns \'Hello, Flow!\'", "findings": [{"severity": "no'
llama3.1:8b | prompt+schema | wrong #0 | 3s | valid_fail/accepted_fail | '{"schema_version": 1, "decision": "fail", "summary": "greet() function does not return the expected string.", "findings"'
llama3.1:8b | prompt+schema | wrong #1 | 2s | valid_fail/accepted_fail | '{"schema_version": 1, "decision": "fail", "summary": "Incorrect greeting returned by greet() function.", "findings": [{"'
llama3.1:8b | prompt+schema | wrong #2 | 2s | valid_fail/accepted_fail | '{"schema_version": 1, "decision": "fail", "summary": "greet() function should return \'Hello, Flow!\'", "findings": [{"sev'
